label	text_a
0	【奥运冠军孙杨嫩模女友曝光】孙杨的女友为中国人民大学毕业的90后模特，孙杨与女友莫西的恋情是在国家队男篮张博介绍促成的，因为莫西早于之前已是男篮名将孙悦、朱芳雨、张博、易建联的朋友.少言的孙杨一开始则与莫西并不来电，平时聚会两人基本没有交流，最后张博出面撮合，双方才慢慢坠入爱河。
1	【《寻龙诀》，讲一个东方奇幻故事】乌尔善却更愿意用塔尔科夫斯基的《索拉里斯》对《寻龙诀》做个小结。“实际讲的是一种人的精神困境，塔尔科夫斯基用了一个科幻电影的类型，我试着用一个盗墓冒险的形式，但是我想，对电影而言，严肃和娱乐之间其实没有隔得那么远。”→O《寻龙诀》，讲一个东方奇幻故事
1	我国南沙永暑礁新建机场试飞成功
1	从《飘一代》到《微鲸一代》，历时15年，中国新一代重新认识了天空和海洋。
1	【找熊猫？这次让你一次玩个够！】网友们已经被这些找XX的图片弄疯了~~#你能在图中找出XX吗#？快来练练眼力，小编已瞎~~?（图：网络）
0	谁有兴趣领养狗，有罗威，金毛，德牧，贵宾，吉娃娃，土狗，番狗，在黄埔石溪市场有个杀狗场被捣毁。几千只狗无人领养就要安乐死了。有要领养的打这个电话13902861971.刘小姐，免费领养的。如您领养不了，就转发一下，您的复制粘贴可以拯救无数狗狗生命，谢谢 2东莞·阳光商业城(厚街大道)
1	【冈比亚改名为伊斯兰共和国 曾威胁出兵中国】非洲最小国家冈比亚更改国名，其总统贾梅12日宣布，为彻底和殖民地历史划清界线，改名为冈比亚伊斯兰共和国。贾梅2007年访美曾表示，一旦台海有变，冈比亚将出兵攻击中国，并称只需派1000人就可遏制中国的军事行动。（观察者网）http://t.cn/R4wJCqd
1	【媒体：国家再不调查卓达公司 恐怕要出大事】河北卓达地产公司突然火了，这家公司根本没有任何经营理财产品的资质，近几年却一直在推销他们的理财产品，并给出20%-30%这种高得离谱的回报率。并且可能已吸引了40万人上百亿的投资。媒体吁官方调查，不然一旦出问题，后果不堪设想。O媒体:国家再不调查卓达公司 恐怕要出大事
0	四川大熊猫见到救援人员紧紧抱着[流泪]
1	【史上最全的防醉酒+解酒方法】酒醉伤身，为身边喝酒的朋友收藏~
1	【最强百岁老太！一气儿做60个&quot;俯卧撑&quot;】青岛百岁老人刘桂兰，不论寒暑天天锻炼，登山爬楼不打怵，做饭缝纫样样行，一口气能做60多个俯卧撑。老人一生坎坷，在纱厂工作时曾遭日本人毒打，但她乐观热心，现在还每天给小区打扫楼院。她说：“吃得好，住得好，比不上自己心态好。”为老奶奶点
1	【好消息！2017年春季学期开始：义务教育教科书也免费！】中国政府网消息，今日召开的国务院常务会议透露，从2017年春季学期开始，统一对城乡义务教育学生（含民办学校学生）免除学杂费、免费提供教科书、补助家庭经济困难寄宿生生活费。明后年将新增财政投入150多亿元。扩散周知！（人民日报）
0	广东老太柜台取500元遭拒 果断取2亿很霸气 - 新华网云南频道创建于2001年5月，是新华网的重要组成部分，由新华社云南分社主管，是让世界了解云南、让云南走向世界的重要渠道，已成为云南权威综合新闻网站。&nbsp;&nbsp;&nbsp;O广东老太柜台取500元遭拒 果断取2亿很霸气
0	特大好消息！卖狗肉违法了， 国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331 ．爱狗狗爱动物！@明希舍 @PETA亚洲善待动物组织 @行动亚洲动物保护团队
0	爱心传递： 东阳妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，刚看了新闻：旺仔牛奶。可口可乐、爽歪歪。娃哈哈AD钙奶多美滋雅培美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;望家长朋友们爱孩子 就别给他喝了！ 2135乡道
0	#南京史上最严厉“罚”规#【明年1月1日起正式施行】1、闯红灯
0	长宁区凯旋路164号无良商家卖未经检验检疫的狗肉，打爆他！12331举报电话！@上海食药监
0	《神州不高兴》作者之一，此书掀起了狂热的反美民族主义情绪!宋晓军在赚了一大笔神州愤青的钱之后，赶紧办理了美国绿卡。 *注：美国除了政治移民(要受迫害)，就是经济移民(要出大钱啊)，宋老师是走了后者路，他出了畅销书有了大钱，才成全了移民美国梦的! 而多亏出了反美书，才赚到了奔美的钱莫大讽刺
1	【10个超实用Windows快捷键 值得记下】“新技能”！转存！@央视新闻
1	那些年爸妈的口头禅，你听过没？
0	@Youth_阿彪彪:@1rreplaceable_胡丽婷 @房宝宝Ruby @_张羽芸 @_吴嘉嘉敏 @Zeyo_莫卓优 @-LXW @HHH_光友 @BBBBBBBBBm @demure-陈玉珍 @DreamGirls_邵丽君 @HHH_光友
0	【微信热文---发现最火的】 O网页链接教育局/昨日一温州女学生跳楼，教育局调查原因让我很震惊！/0/coolread
1	【8岁女孩就因不帮同学写作业 手臂上30多个指甲血印！】近日，郑州上寄宿小学三年级的8岁女孩玲玲回到家时，父母发现，其右臂被人用指甲掐了30多个伤痕。掐伤玲玲的竟是同班同学，而原因竟是玲玲不愿意帮他写作业！校方表示，原本仅以为是孩子闹着玩，没想到这么严重。O30多个指甲血印！郑州8岁女孩在学校经历了什么？
1	#解码大连#记者节，叹我史上首个殉职记者沈荩：因披露中俄密约被触怒慈禧，承二百杖而从容求死。章太炎颂之，赛金花为荩收尸。其侄孙，乃大连医科大学创始人沈其震院士。O网页链接
0	发表了一篇转载博文《[转载]转基因美国再次爆发大规模抗议游行！》O[转载]转基因美国再次爆发大规模抗议游行！
0	毕节市黔西县车站一辆客车发生爆炸。据说有伤亡@贵阳晚报 @央视新闻@贵州电视台 @百姓关注
0	经再次确认：@郭美美baby 已亡故，昨日大量爆料郭美美死于意外疑为谋杀的帖子出现，当夜郭美美给予了辟谣，但网友发现，这些照片均为4月3日所拍，场景一样，非自拍，均旁人所拍。知情人透露：郭美美香消玉殒已确定无疑，其微博帐号已被人控制。今日下午媒体将发布消息。
0	【三个高官强奸后杀死16岁少女学生，众学生火烧酒店】O网页链接
1	【温州天价窝头38元一个?饭店：账单输入有误遭顾客要挟】近日网上一张结账单引人注目。账单显示该饭店的荞麦窝窝头38元一个，45个窝窝头，总计1710元，堪比”青岛大虾“。饭店却称价格录入错误，是38元一份。并表示顾客要挟饭店赔偿中华香烟，不答应就把事情捅到网上去。（中青网）O网页链接
1	【天津爆炸百天 探访爆炸点周边】11月19日是天津港“8·12”瑞海公司危险品仓库特别重大火灾爆炸事故发生的整一百天。记者提前探访爆炸点周边。滨海新区塘沽烈士陵园，在爆炸中牺牲的30多名救援人员长眠于此。O网易图片
1	【高校疑似用狗做实验后遗弃 狗狗伤口流血不断抽搐】昨天有网友爆料，西安医学院北校区疑似有大量狗被用于“实验”然后遗弃。从视频中看，狗狗身上满是伤痕，有的疑似手术伤口且还在流血，狗疼得一直在抽搐。而在该批被遗弃狗附近，还发现药物注射液的包装盒及医用无菌巾。O高校疑将狗做实验后遗弃 狗伤口流血不断抽搐 - 万象 -
0	【临武县县长是维稳学硕士学位】临武县委副书记、县长 贺遵庆的百度个人资料简历：其中有两句“在职研究生学历，维稳学硕士学位”。打死瓜农、抢走尸体、围殴记者??原来人家是维稳高材生！
0	孙杨90后女友曝光 网友调侃叶诗文才是最佳女友人选 O网页链接&nbsp;&nbsp;中国人民大学毕业的90后模特莫西早于之前已是男篮名将孙悦、朱芳雨、张博、易建联的朋友，经常一起聚会，少言的孙杨一开始则与莫西并不来电，最后张博出面撮合，双方才慢慢坠入爱河。@大连晚报
0	云南省昆明市宜良县的一个小山村，一只母猪居然生下八个男婴
1	【中传女生遇害案疑犯李斯达：举止怪异 曾私藏尖刀】与李斯达一同军训的同学回忆，李斯达“沉默寡言，人有暴力倾向”，入学军训时，曾私藏尖刀。同宿舍楼的同学说：他生气时可能觉得什么都无所谓，哪怕让他明天去死。一位同学认为：他最大的问题，可能在于把生活当成了戏剧。新京报O同学忆中传遇害女生：天真善良，人缘好
1	#下午茶#为了未来美一点，现在必须苦一点。低头不算认输，放弃才是懦夫。图 | 插画师Shishi's LifeStory
